 NFO:     127.0.0.1:65437 - "GET /api/documents/ HTTP/1.1" 200 OK
INFO:     127.0.0.1:65378 - "GET /api/documents/3c827922-b2c0-469b-bfe7-0ae7493ae518 HTTP/1.1" 200 OK
INFO:     127.0.0.1:62037 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:55697 - "GET /api/documents/3c827922-b2c0-469b-bfe7-0ae7493ae518/chunks HTTP/1.1" 200 OK
INFO:     127.0.0.1:60029 - "GET /api/documents/3c827922-b2c0-469b-bfe7-0ae7493ae518/entities HTTP/1.1" 200 OK
INFO:     127.0.0.1:60029 - "GET /api/documents/3c827922-b2c0-469b-bfe7-0ae7493ae518/relationships HTTP/1.1" 200 OK
INFO:     127.0.0.1:51992 - "GET /api/documents/ HTTP/1.1" 200 OK
INFO:     127.0.0.1:53127 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:49666 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:50949 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:59825 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:54296 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:63026 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:56117 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:61601 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:53033 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:56246 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:54143 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:57676 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:57966 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:51988 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:50369 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:50371 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:58537 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:53033 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:58357 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:59149 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:49666 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:62791 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:50428 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:60018 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:56619 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:60699 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:61688 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:65228 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:60162 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:61657 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:63072 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:57350 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:61856 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:64457 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:55940 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:49962 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:57888 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:56035 - "GET /api/documents/ HTTP/1.1" 200 OK
INFO:     127.0.0.1:57888 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:51991 - "OPTIONS /api/documents/3c827922-b2c0-469b-bfe7-0ae7493ae518/process HTTP/1.1" 200 OK
INFO:     127.0.0.1:51991 - "POST /api/documents/3c827922-b2c0-469b-bfe7-0ae7493ae518/process HTTP/1.1" 422 Unprocessable Content
INFO:     127.0.0.1:56688 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:57496 - "POST /api/documents/3c827922-b2c0-469b-bfe7-0ae7493ae518/process HTTP/1.1" 422 Unprocessable Content
INFO:     127.0.0.1:56994 - "POST /api/documents/3c827922-b2c0-469b-bfe7-0ae7493ae518/process HTTP/1.1" 422 Unprocessable Content
INFO:     127.0.0.1:56994 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:62358 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:61346 - "GET /health HTTP/1.1" 200 OK
 INFO:     127.0.0.1:53042 - "POST /api/documents/3c827922-b2c0-469b-bfe7-0ae7493ae518/process HTTP/1.1" 422 Unprocessable Content
INFO:     127.0.0.1:51996 - "GET /api/documents/ HTTP/1.1" 200 OK
INFO:     127.0.0.1:51996 - "POST /api/documents/3c827922-b2c0-469b-bfe7-0ae7493ae518/process HTTP/1.1" 422 Unprocessable Content
INFO:     127.0.0.1:53042 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:59977 - "POST /api/documents/3c827922-b2c0-469b-bfe7-0ae7493ae518/process HTTP/1.1" 422 Unprocessable Content
INFO:     127.0.0.1:49282 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:57563 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:62925 - "GET /health HTTP/1.1" 200 OK
